,close,close_dt,close_exchange_rate,commodity,contract,count,direction,holding_period,multiplier,open,open_dt,open_exchange_rate,pnl,rtn,tcost,tcost_mode,tcost_unit,volume
0,8804.0,2013-02-19,1.0,TA,TA.CZC,1,1.0,16.0,5,8712.0,2013-02-04,1.0,460.0,0.010560146923783287,0,,,1.0
1,8710.0,2013-02-21,1.0,TA,TA.CZC,2,1.0,18.0,5,8712.0,2013-02-04,1.0,-220.0,-0.0002295684113865932,0,,,22.0
2,8710.0,2013-02-21,1.0,TA,TA.CZC,3,1.0,2.0,5,8832.0,2013-02-20,1.0,-610.0,-0.01381340579710145,0,,,1.0
3,8196.0,2013-03-18,1.0,TA,TA.CZC,4,-1.0,22.0,5,8568.0,2013-02-25,1.0,42780.0,0.04341736694677871,0,,,23.0
4,8196.0,2013-03-18,1.0,TA,TA.CZC,5,-1.0,20.0,5,8394.0,2013-02-27,1.0,990.0,0.023588277340957826,0,,,1.0
5,8186.0,2013-03-07,1.0,TA,TA.CZC,6,-1.0,3.0,5,8048.0,2013-03-05,1.0,-690.0,-0.017147117296222664,0,,,1.0
6,8196.0,2013-03-18,1.0,TA,TA.CZC,7,-1.0,11.0,5,8192.0,2013-03-08,1.0,-20.0,-0.00048828125,0,,,1.0
7,7812.0,2013-04-08,1.0,TA,TA.CZC,8,-1.0,21.0,5,8134.0,2013-03-19,1.0,40250.0,0.039586919104991396,0,,,25.0
8,7830.0,2013-04-03,1.0,TA,TA.CZC,9,-1.0,7.0,5,7776.0,2013-03-28,1.0,-270.0,-0.006944444444444444,0,,,1.0
9,7600.0,2013-04-16,1.0,TA,TA.CZC,10,1.0,6.0,5,8088.0,2013-04-11,1.0,-61000.0,-0.06033630069238378,0,,,25.0
10,7880.0,2013-04-26,1.0,TA,TA.CZC,11,-1.0,11.0,5,7600.0,2013-04-16,1.0,-36400.0,-0.03684210526315789,0,,,26.0
11,7740.0,2013-04-22,1.0,TA,TA.CZC,12,-1.0,4.0,5,7586.0,2013-04-19,1.0,-770.0,-0.020300553651463223,0,,,1.0
12,7738.0,2013-05-08,1.0,TA,TA.CZC,13,1.0,2.0,5,7820.0,2013-05-07,1.0,-10250.0,-0.010485933503836318,0,,,25.0
13,7880.0,2013-05-09,1.0,TA,TA.CZC,14,-1.0,2.0,5,7738.0,2013-05-08,1.0,-18460.0,-0.01835099508917033,0,,,26.0
14,7758.0,2013-05-16,1.0,TA,TA.CZC,15,1.0,8.0,5,7880.0,2013-05-09,1.0,-15250.0,-0.015482233502538072,0,,,25.0
15,7870.0,2013-05-13,1.0,TA,TA.CZC,16,1.0,4.0,5,7848.0,2013-05-10,1.0,110.0,0.0028032619775739042,0,,,1.0
16,7758.0,2013-05-16,1.0,TA,TA.CZC,17,1.0,3.0,5,7852.0,2013-05-14,1.0,-470.0,-0.011971472236372899,0,,,1.0
