,TA.CZC
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,0.0
2013-01-09,0.0
2013-01-10,0.0
2013-01-11,0.0
2013-01-14,0.0
2013-01-15,0.0
2013-01-16,0.0
2013-01-17,0.0
2013-01-18,0.0
2013-01-21,0.0
2013-01-22,0.0
2013-01-23,0.0
2013-01-24,0.0
2013-01-25,0.0
2013-01-28,0.0
2013-01-29,0.0
2013-01-30,0.0
2013-01-31,0.0
2013-02-01,23.0
2013-02-04,23.0
2013-02-05,23.0
2013-02-06,23.0
2013-02-07,23.0
2013-02-08,23.0
2013-02-18,22.0
2013-02-19,23.0
2013-02-20,23.0
2013-02-21,0.0
2013-02-22,-23.0
2013-02-25,-23.0
2013-02-26,-23.0
2013-02-27,-24.0
2013-02-28,-24.0
2013-03-01,-24.0
2013-03-04,-24.0
2013-03-05,-25.0
2013-03-06,-25.0
2013-03-07,-24.0
2013-03-08,-25.0
2013-03-11,-25.0
2013-03-12,-25.0
2013-03-13,-25.0
2013-03-14,-25.0
2013-03-15,-25.0
2013-03-18,0.0
2013-03-19,-25.0
2013-03-20,-25.0
2013-03-21,-25.0
2013-03-22,-25.0
2013-03-25,-25.0
2013-03-26,-25.0
2013-03-27,-25.0
2013-03-28,-26.0
2013-03-29,-26.0
2013-04-01,-26.0
2013-04-02,-26.0
2013-04-03,-25.0
2013-04-08,0.0
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,25.0
2013-04-12,25.0
2013-04-15,25.0
2013-04-16,-26.0
2013-04-17,-26.0
2013-04-18,-26.0
2013-04-19,-27.0
2013-04-22,-26.0
2013-04-23,-26.0
2013-04-24,-26.0
2013-04-25,-26.0
2013-04-26,26.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-06,0.0
2013-05-07,25.0
2013-05-08,-26.0
2013-05-09,25.0
2013-05-10,26.0
2013-05-13,25.0
2013-05-14,26.0
2013-05-15,26.0
2013-05-16,-26.0
2013-05-17,-26.0
2013-05-20,26.0
2013-05-21,0.0
2013-05-22,25.0
2013-05-23,25.0
2013-05-24,-26.0
2013-05-27,25.0
2013-05-28,25.0
2013-05-29,25.0
2013-05-30,25.0
2013-05-31,0.0
2013-06-03,25.0
2013-06-04,25.0
2013-06-05,25.0
2013-06-06,25.0
2013-06-07,25.0
2013-06-13,25.0
2013-06-14,25.0
2013-06-17,25.0
2013-06-18,25.0
2013-06-19,25.0
2013-06-20,25.0
2013-06-21,0.0
2013-06-24,-25.0
2013-06-25,-26.0
2013-06-26,-26.0
2013-06-27,-26.0
2013-06-28,-25.0
2013-07-01,-26.0
2013-07-02,0.0
2013-07-03,25.0
2013-07-04,0.0
2013-07-05,0.0
2013-07-08,0.0
2013-07-09,-25.0
2013-07-10,0.0
2013-07-11,-26.0
2013-07-12,-26.0
2013-07-15,-26.0
2013-07-16,-26.0
2013-07-17,-26.0
2013-07-18,-26.0
2013-07-19,-26.0
2013-07-22,0.0
2013-07-23,25.0
2013-07-24,25.0
2013-07-25,25.0
2013-07-26,25.0
2013-07-29,26.0
2013-07-30,-26.0
2013-07-31,-26.0
2013-08-01,25.0
2013-08-02,25.0
2013-08-05,25.0
2013-08-06,25.0
2013-08-07,25.0
2013-08-08,25.0
2013-08-09,25.0
2013-08-12,25.0
2013-08-13,25.0
2013-08-14,25.0
2013-08-15,25.0
2013-08-16,25.0
2013-08-19,25.0
2013-08-20,25.0
2013-08-21,-25.0
2013-08-22,-25.0
2013-08-23,-25.0
2013-08-26,-25.0
2013-08-27,25.0
2013-08-28,25.0
2013-08-29,25.0
2013-08-30,25.0
2013-09-02,25.0
2013-09-03,25.0
2013-09-04,25.0
2013-09-05,-25.0
2013-09-06,-25.0
2013-09-09,-25.0
2013-09-10,25.0
2013-09-11,-25.0
2013-09-12,-25.0
2013-09-13,-25.0
2013-09-16,-25.0
2013-09-17,-26.0
2013-09-18,-26.0
2013-09-23,-26.0
2013-09-24,-26.0
2013-09-25,-26.0
2013-09-26,-26.0
2013-09-27,0.0
2013-09-30,-26.0
2013-10-08,-26.0
2013-10-09,-26.0
2013-10-10,-26.0
2013-10-11,-26.0
2013-10-14,-26.0
2013-10-15,0.0
2013-10-16,-26.0
2013-10-17,-26.0
2013-10-18,-26.0
2013-10-21,-26.0
2013-10-22,-26.0
2013-10-23,-26.0
2013-10-24,-27.0
2013-10-25,-26.0
2013-10-28,-27.0
2013-10-29,-27.0
2013-10-30,-26.0
2013-10-31,-26.0
2013-11-01,-27.0
2013-11-04,-27.0
2013-11-05,-27.0
2013-11-06,-27.0
2013-11-07,-27.0
2013-11-08,0.0
2013-11-11,26.0
2013-11-12,26.0
2013-11-13,26.0
2013-11-14,26.0
2013-11-15,26.0
2013-11-18,26.0
2013-11-19,-27.0
2013-11-20,-27.0
2013-11-21,-27.0
2013-11-22,-27.0
2013-11-25,-27.0
2013-11-26,-27.0
2013-11-27,-27.0
2013-11-28,-27.0
2013-11-29,-27.0
2013-12-02,-27.0
2013-12-03,0.0
2013-12-04,0.0
2013-12-05,27.0
2013-12-06,-27.0
2013-12-09,0.0
2013-12-10,27.0
2013-12-11,0.0
2013-12-12,27.0
2013-12-13,27.0
2013-12-16,-27.0
2013-12-17,-27.0
2013-12-18,-27.0
2013-12-19,-27.0
2013-12-20,-27.0
2013-12-23,-27.0
2013-12-24,-27.0
2013-12-25,-27.0
2013-12-26,-27.0
